id,year,month,date,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel,day
1834,1,2,7,9,202,0.518518516,,0.571428567,16,,11,0,4.910891089,10,other,thursday
1838,1,2,7,11,592,0.555950265,0.999999997,0.708994707,13,0,1,0,5.008445946,10,bussiness,thursday
1839,1,2,7,9,393,0.549618319,0.999999995,0.723981897,3,1,1,0,5.027989822,3,social media,thursday
1842,1,2,7,10,172,0.684523805,0.99999999,,4,,1,0,5.046511628,5,world,thursday
1852,1,2,7,8,480,0.54255319,,,7,2,1,1,4.620833333,5,entertainment,thursday
1860,1,2,7,10,170,0.715976327,0.999999991,0.8318584,3,2,5,0,4.688235294,7,other,thursday
1876,1,2,7,10,131,0.682926824,,0.784810117,6,5,0,7,4.435114504,10,entertainment,thursday
1893,1,2,8,8,858,0.468339306,0.999999998,,24,,1,0,4.555944056,4,technology,friday
1894,1,2,8,7,537,0.482824427,,0.682758618,7,0,1,1,4.595903166,8,bussiness,friday
1903,1,2,8,6,354,0.526011559,0.999999995,0.680628269,9,,1,0,4.759887006,7,lifestyle,friday
1921,1,2,8,7,171,0.64880952,0.999999991,,5,2,1,0,5.134502924,10,lifestyle,friday
1926,1,2,8,11,441,0.490783409,,,5,3,1,1,4.362811791,10,social media,friday
1930,1,2,8,10,322,0.57413249,0.999999994,0.782857138,5,2,,1,4.366459627,7,technology,friday
1931,1,2,8,9,757,0.494638069,,0.66966292,16,2,8,0,4.484808454,7,lifestyle,friday
1948,1,2,8,7,1573,0.400511836,0.999999999,,8,,1,0,4.657342657,6,social media,friday
1953,1,2,9,8,574,0.492753622,0.999999997,,4,,6,0,4.219512195,5,entertainment,saturday
1958,1,2,9,9,1619,0.423761118,0.999999999,0.575728155,63,,1,0,4.822112415,10,social media,saturday
1959,1,2,9,13,232,0.585903081,,,3,1,1,0,5.012931034,4,world,saturday
1971,1,2,9,9,1147,0.350524475,0.999999998,,17,5,1,0,4.192676548,7,lifestyle,saturday
1974,1,2,9,13,285,0.579505298,0.999999994,0.766233761,10,4,1,0,4.29122807,8,social media,saturday
1990,1,2,10,8,54,0.907407391,,0.971428544,1,1,0,1,4.740740741,10,other,sunday
1998,1,2,10,11,600,0.485714285,,,25,18,8,0,4.781666667,8,social media,sunday
2005,1,2,11,13,290,0.565217389,,0.743749995,6,3,1,0,4.620689655,5,bussiness,monday
2015,1,2,11,8,1308,0.426470588,,,4,1,0,34,4.296636086,7,other,monday
2018,1,2,11,8,458,0.54605263,0.999999996,,8,,1,0,5.27510917,7,world,monday
2029,1,2,11,12,94,0.692307685,0.999999981,,4,3,0,1,4.585106383,8,technology,monday
2043,1,2,11,10,418,0.578817733,,0.698841696,13,5,1,0,4.669856459,4,entertainment,monday
2044,1,2,11,12,510,0.537549406,0.999999997,,7,1,1,0,4.494117647,6,world,monday
2047,1,2,11,12,350,0.57440476,,,4,2,1,0,4.905714286,9,bussiness,monday
2061,1,2,11,11,166,0.62650602,,0.729729723,13,2,4,0,5.228915663,5,,monday
2062,1,2,11,12,481,0.572025051,0.999999997,0.733333331,6,3,0,1,4.979209979,6,,monday
2066,1,2,11,9,300,0.71167883,0.999999995,0.828877001,3,,0,21,4.446666667,6,other,monday
2069,1,2,11,13,281,0.562043794,,0.720779216,4,3,1,0,4.558718861,4,bussiness,monday
2079,1,2,12,10,529,0.457142856,,,6,5,1,0,4.661625709,6,world,tuesday
2082,1,2,12,10,1252,0.451060359,0.999999999,0.61459667,2,,31,0,4.496805112,2,social media,tuesday
2084,1,2,12,12,1088,0.350624399,0.999999998,,8,6,20,1,4.381433824,8,technology,tuesday
2088,1,2,12,7,754,0.502710026,0.999999998,0.705882351,14,0,1,3,4.689655172,9,lifestyle,tuesday
2091,1,2,12,6,83,0.807228906,0.999999982,,4,1,0,0,5.168674699,8,other,tuesday
2093,1,2,12,9,238,0.574468083,,,5,3,1,0,4.613445378,6,bussiness,tuesday
2118,1,2,12,12,360,0.492957745,,0.599999997,8,1,,0,4.763888889,9,world,tuesday
2120,1,2,12,7,246,0.616326528,0.999999993,0.805369122,5,3,0,0,4.601626016,9,technology,tuesday
2122,1,2,12,11,98,0.724489789,,0.864406765,4,3,0,1,4.336734694,6,other,tuesday
2124,1,2,12,10,197,0.702564099,,0.937499992,1,0,1,0,4.934010152,6,other,tuesday
2133,1,2,12,11,254,0.598425194,0.999999994,0.660377354,11,3,14,0,4.688976378,5,other,tuesday
2138,1,2,12,9,137,0.622222218,,0.723684201,3,1,1,1,4.182481752,4,technology,tuesday
2140,1,2,12,9,702,0.454806312,,,1,1,23,0,4.45014245,5,entertainment,tuesday
2160,1,2,13,8,506,0.493951612,0.999999997,,10,0,1,0,4.774703557,5,lifestyle,wednesday
2184,1,2,13,11,365,0.53142857,0.999999996,0.634782606,23,2,11,0,4.449315068,10,lifestyle,wednesday
2208,1,2,13,10,456,0.525386312,0.999999996,0.703557309,6,3,1,0,4.563596491,7,bussiness,wednesday
2219,1,2,13,10,41,0.926829246,0.999999964,0.999999964,1,0,0,1,4.951219512,8,world,wednesday
2233,1,2,13,10,498,0.486815415,,,4,,1,0,4.465863454,5,technology,wednesday
2240,1,2,14,13,318,0.501639343,0.999999994,0.622222219,9,5,,0,4.588050314,4,bussiness,thursday
2243,1,2,14,11,159,0.630573244,,,2,1,1,1,4.188679245,8,entertainment,thursday
2253,1,2,14,9,389,0.499999999,,0.676616912,6,,1,0,4.29562982,4,social media,thursday
2257,1,2,14,10,224,0.696428568,,0.807407401,5,3,19,0,4.660714286,10,lifestyle,thursday
2262,1,2,14,12,207,0.615763544,,,8,4,1,0,4.628019324,8,technology,thursday
2276,1,2,14,8,155,0.642857139,0.999999989,,3,2,,1,4.748387097,9,bussiness,thursday
2284,1,2,14,7,218,0.626728108,,,5,2,0,0,4.655963303,8,technology,thursday
2295,1,2,14,13,180,0.744318178,0.999999992,0.849999993,2,1,0,1,4.544444444,5,other,thursday
2296,1,2,14,12,473,0.491525423,0.999999997,0.546874998,13,2,,0,4.769556025,6,bussiness,thursday
2302,1,2,14,11,319,0.556603772,0.999999995,,5,3,1,0,4.796238245,5,social media,thursday
2307,1,2,14,12,465,0.520787745,,0.665480425,7,1,1,1,4.47311828,6,lifestyle,thursday
2312,1,2,14,7,143,0.651851847,,,5,,0,1,4.426573427,8,world,thursday
2334,1,2,15,8,713,0.438122332,,0.631043255,8,,,0,4.35483871,10,technology,friday
2337,1,2,15,10,172,0.691860461,0.999999991,0.782608689,4,3,1,0,4.895348837,7,social media,friday
2370,1,2,15,12,520,0.571992109,,0.752475245,9,3,1,0,4.738461538,5,entertainment,friday
2376,1,2,15,10,556,0.471028037,,0.607902734,16,1,7,0,4.870503597,10,lifestyle,friday
2384,1,2,16,8,261,0.716599187,0.999999994,0.867924523,3,1,11,0,4.727969349,10,lifestyle,
2388,1,2,16,13,277,0.658088233,0.999999994,,11,2,1,1,4.433212996,6,entertainment,saturday
2389,1,2,16,10,1250,0.429492345,,0.605820105,25,6,1,0,4.7456,10,bussiness,saturday
2394,1,2,16,6,828,0.478368355,,0.659919027,12,12,,0,4.437198068,10,technology,saturday
2419,1,2,17,13,284,0.551094889,,0.617801044,19,2,8,1,4.975352113,6,other,sunday
2430,1,2,18,11,95,0.765957439,0.999999981,0.925925909,4,3,0,0,4.568421053,9,bussiness,monday
2438,1,2,18,8,1703,0.433881779,0.999999999,0.598671726,52,7,31,0,4.622431004,6,entertainment,monday
2452,1,2,19,8,983,0.427543679,,0.627992632,1,0,1,8,4.563580875,8,technology,tuesday
2456,1,2,19,7,359,0.522346367,0.999999995,,4,2,1,0,4.799442897,5,technology,tuesday
2488,1,2,19,9,296,0.640138406,0.999999994,0.831325296,4,2,1,0,4.476351351,4,entertainment,tuesday
2491,1,2,19,10,361,0.686567162,0.999999995,0.831818178,4,2,0,21,4.43767313,8,other,tuesday
2504,1,2,19,9,110,0.839622634,,0.905405393,6,4,0,18,4.536363636,7,other,tuesday
2519,1,2,19,8,202,0.693069304,0.999999992,,6,3,1,0,4.430693069,5,other,tuesday
2524,1,2,20,10,161,0.718749996,0.999999989,0.870967733,5,1,0,1,4.50310559,7,other,wednesday
2540,1,2,20,12,400,0.532663315,,,4,,,0,5.0325,5,world,
2554,1,2,20,13,273,0.602941174,,,9,6,1,0,4.725274725,5,social media,wednesday
2557,1,2,20,8,275,0.636029409,0.999999994,,3,1,0,0,4.603636364,9,lifestyle,
2562,1,2,20,8,0,0,,,0,0,0,0,0,9,technology,wednesday
2578,1,2,20,6,618,0.507588532,,0.673184356,13,2,16,0,4.618122977,5,entertainment,wednesday
2593,1,2,20,12,423,0.555555554,0.999999996,0.694656486,8,3,1,1,5.314420804,4,world,wednesday
2602,1,2,21,11,601,0.54152249,,0.714285712,15,12,0,12,4.173044925,8,other,
2608,1,2,21,12,1599,0.445454545,,,53,10,31,0,4.645403377,4,entertainment,thursday
2615,1,2,21,8,567,0.501818181,,0.642651295,3,3,16,0,4.712522046,7,technology,thursday
2628,1,2,21,13,247,0.622950817,0.999999993,,4,3,1,0,4.740890688,5,bussiness,thursday
2632,1,2,21,8,541,0.500938085,,0.656862743,6,0,1,0,4.345656192,7,social media,thursday
2633,1,2,21,13,172,0.616279066,,,8,3,1,1,4.546511628,8,other,thursday
2644,1,2,21,11,334,0.574018125,0.999999995,0.752577316,5,1,0,0,4.646706587,9,lifestyle,thursday
2655,1,2,21,13,200,0.624365479,0.999999992,,2,2,1,0,4.8,8,entertainment,thursday
2675,1,2,22,7,1057,0.408261287,,,4,0,1,0,4.52128666,6,bussiness,friday
2692,1,2,22,10,269,0.550185872,,0.596858636,12,2,9,1,4.464684015,8,other,friday
2694,1,2,22,11,638,0.434853419,0.999999997,,6,4,,0,4.595611285,6,technology,friday
2735,1,2,23,9,1742,0.437644342,,0.688524589,21,12,1,0,4.741676234,9,entertainment,saturday
2756,1,2,24,9,473,0.502242151,,0.624999998,14,1,7,0,4.598308668,10,entertainment,sunday
2758,1,2,24,11,311,0.376205787,,0.384328357,25,,14,0,5.823151125,10,other,sunday
2786,1,2,25,8,407,0.598522166,,0.800847454,11,0,0,1,4.592137592,8,technology,monday
2802,1,2,25,10,992,0.44386149,,,4,3,,16,4.367943548,6,other,monday
2811,1,2,25,9,318,0.529801323,,,4,4,6,1,4.166666667,10,technology,monday
2820,1,2,25,10,243,0.53719008,0.999999995,0.532663314,4,4,14,2,5.382716049,10,other,monday
2821,1,2,25,12,209,0.495192305,,0.467836255,4,,15,0,5.267942584,8,other,monday
2827,1,2,25,12,480,0.364025695,,0.412162161,2,2,11,0,3.80625,8,technology,monday
2829,1,2,25,7,345,0.563421827,0.999999996,,12,,1,4,4.768115942,10,other,monday
2835,1,2,25,8,55,0.907407391,,,2,1,0,1,4.981818182,10,entertainment,monday
2850,1,2,25,9,711,0.476661951,0.999999998,0.637647057,6,1,1,0,5.05907173,7,world,monday
2875,1,2,26,11,183,0.637362634,0.999999992,,6,5,,1,4.786885246,6,bussiness,tuesday
2876,1,2,26,9,303,0.644067794,,,3,2,1,0,4.392739274,6,world,tuesday
2888,1,2,26,9,197,0.619289337,0.999999991,0.761467883,3,1,1,0,4.649746193,3,social media,
2890,1,2,26,7,176,0.687861268,0.99999999,0.83809523,4,1,0,0,4.403409091,5,technology,tuesday
2899,1,2,26,11,206,0.591836732,0.999999992,0.699186986,5,,,1,4.849514563,9,technology,tuesday
2901,1,2,26,10,940,0.517817371,0.999999998,,3,2,0,26,4.455319149,6,other,tuesday
2909,1,2,26,7,402,0.56965174,0.999999996,0.735999997,6,,1,0,5.13681592,7,lifestyle,tuesday
2928,1,2,26,7,233,0.557939912,0.999999993,0.648275858,4,3,1,1,4.660944206,6,technology,tuesday
2931,1,2,26,11,232,0.55603448,0.999999992,,3,2,1,1,4.025862069,5,lifestyle,tuesday
2943,1,2,27,9,965,0.431578947,0.999999998,0.586994727,13,0,1,0,4.721243523,7,world,wednesday
2960,1,2,27,8,1137,0.416077738,0.999999998,,20,0,1,0,4.792436236,10,technology,wednesday
2963,1,2,27,8,1156,0.376202974,,0.547730829,21,4,10,1,4.320934256,7,other,wednesday
2968,1,2,27,7,980,0.44742268,,,20,8,1,0,4.9,10,world,wednesday
2972,1,2,27,8,218,0.530232556,0.999999993,,1,1,1,0,4.76146789,8,technology,wednesday
2989,1,2,27,12,235,0.633928569,0.999999993,,3,3,0,2,4.50212766,8,bussiness,wednesday
3000,1,2,27,12,174,0.732142853,,0.833333326,3,2,6,1,4.632183908,9,entertainment,wednesday
3004,1,2,27,9,863,0.495828367,0.999999998,0.683206106,15,1,9,0,4.694090382,8,lifestyle,wednesday
3023,1,2,28,10,405,0.498740553,,0.644067794,4,1,1,0,4.340740741,5,technology,thursday
3025,1,2,28,9,548,0.438931297,0.999999997,,3,3,9,0,4.016423358,10,technology,thursday
3041,1,2,28,8,258,0.608527129,,0.767741931,13,0,0,1,5.050387597,7,bussiness,thursday
3051,1,2,28,12,1042,0.368623676,,,3,2,37,0,4.99328215,9,entertainment,thursday
3061,1,2,28,9,481,0.589098531,,0.749999998,8,1,1,0,5.139293139,6,,thursday
3073,1,2,28,12,94,0.784946228,0.999999984,0.828124987,3,2,1,0,5.159574468,6,bussiness,thursday
3086,1,3,1,12,198,0.653061221,0.999999992,,4,3,,1,4.656565657,9,entertainment,friday
3098,1,3,1,13,800,0.462311557,0.999999998,0.643628508,4,,1,0,4.73,10,bussiness,friday
3099,1,3,1,9,523,0.558317399,,0.770764117,5,4,1,0,4.732313576,6,technology,friday
3121,1,3,1,12,231,0.637168139,,,7,4,0,0,4.307359307,7,technology,friday
3130,1,3,2,13,422,0.545673076,0.999999996,0.733905576,7,5,0,0,4.331753555,5,social media,saturday
3135,1,3,2,13,185,0.718918915,0.999999991,0.89814814,4,1,1,0,4.708108108,6,technology,saturday
3139,1,3,2,9,502,0.547094187,0.999999997,0.719869704,10,1,1,0,4.858565737,7,bussiness,saturday
3183,1,3,4,11,403,0.61460957,0.999999996,0.731060603,8,4,1,1,4.669975186,5,entertainment,monday
3191,1,3,4,8,1221,0.403716216,0.999999999,0.592700729,9,3,1,0,4.677313677,10,technology,monday
3196,1,3,4,10,976,0.414006179,0.999999998,,16,0,1,0,4.265368852,9,bussiness,monday
3200,1,3,4,11,248,0.590909088,0.999999993,,9,7,0,1,4.705645161,10,world,monday
3212,1,3,4,9,1673,0.447449293,,0.633204633,54,2,25,1,4.716676629,9,entertainment,monday
3216,1,3,4,13,1408,0.402985074,,0.603726707,1,1,13,0,4.448153409,8,entertainment,monday
3217,1,3,4,11,1307,0.434445306,0.999999999,,14,1,1,0,4.700076511,7,lifestyle,monday
3222,1,3,4,10,566,0.584392013,0.999999997,0.787172009,2,0,1,0,4.630742049,5,bussiness,monday
3229,1,3,4,8,128,0.69291338,0.999999988,,4,3,0,1,4.7109375,6,entertainment,monday
3233,1,3,4,12,2741,0.344979772,0.999999999,0.53507653,36,10,11,0,4.591754834,10,technology,monday
3234,1,3,4,11,531,0.486486486,,,14,7,,0,4.677966102,6,bussiness,monday
3236,1,3,5,10,320,0.537735847,,0.688888885,4,,1,0,4.64375,5,bussiness,tuesday
3239,1,3,5,9,381,0.595744679,0.999999996,,9,0,1,0,5.291338583,9,technology,tuesday
3256,1,3,5,8,1131,0.416443253,0.999999998,,5,2,1,1,4.421750663,8,social media,tuesday
3262,1,3,5,8,437,0.488833746,0.999999996,0.591760297,24,,11,0,4.402745995,10,lifestyle,tuesday
3264,1,3,5,12,616,0.496644294,,,14,6,13,0,4.311688312,9,technology,tuesday
3269,1,3,5,9,3905,0.353635632,,0.521794872,82,18,15,0,4.940588988,7,world,tuesday
3276,1,3,5,6,84,0.797619038,0.999999979,,4,,0,0,4.80952381,8,other,tuesday
3277,1,3,5,10,285,0.591240874,0.999999994,,15,3,0,11,4.631578947,7,other,tuesday
3281,1,3,5,10,606,0.491525423,,,10,0,1,0,4.559405941,7,world,tuesday
3292,1,3,5,10,303,0.60750853,,,7,3,1,1,5.049504951,7,entertainment,tuesday
3305,1,3,6,10,174,0.64327485,0.99999999,,4,0,1,0,5.126436782,9,bussiness,wednesday
3311,1,3,6,11,698,0.422351233,0.999999997,0.605820104,7,5,11,0,4.23782235,10,technology,wednesday
3315,1,3,6,10,1130,0.436749769,0.999999998,,24,3,13,0,4.407964602,6,other,wednesday
3328,1,3,6,10,443,0.506818181,,,7,4,8,0,4.72234763,10,technology,wednesday
3336,1,3,6,10,258,0.669322706,,,11,6,0,0,4.906976744,9,lifestyle,wednesday
3341,1,3,6,10,670,0.468085106,,,10,1,27,0,4.695522388,7,social media,wednesday
3342,1,3,6,12,1938,0.417235943,0.999999999,,25,18,14,0,4.71878225,5,entertainment,wednesday
3354,1,3,6,12,449,0.513888888,0.999999996,,4,3,0,12,4.521158129,7,social media,wednesday
3357,1,3,6,13,171,0.706586822,0.999999991,0.851851844,4,2,8,1,4.567251462,9,other,wednesday
3358,1,3,6,12,178,0.573863633,0.999999991,,3,3,1,0,4.640449438,5,technology,wednesday
3362,1,3,6,10,241,0.63135593,0.999999993,,9,5,1,0,4.307053942,8,social media,wednesday
3363,1,3,6,7,567,0.483695651,0.999999997,0.618768327,7,3,1,0,4.64021164,6,bussiness,wednesday
3370,1,3,6,13,103,0.737864071,0.999999983,0.899999985,5,3,0,0,4.475728155,9,bussiness,wednesday
3372,1,3,7,13,267,0.635338343,,0.766871161,7,3,,0,4.505617978,10,technology,thursday
3378,1,3,7,10,314,0.566225164,0.999999995,0.727272723,10,0,1,0,4.987261147,8,bussiness,thursday
3399,1,3,7,10,696,0.500729926,0.999999998,0.674129352,10,5,1,1,4.583333333,8,bussiness,thursday
3414,1,3,7,7,180,0.699999996,0.999999991,,4,2,0,2,4.633333333,6,other,
3431,1,3,7,7,90,0.799999991,0.999999981,,4,1,0,0,4.722222222,8,other,thursday
3437,1,3,7,10,387,0.591029022,,,4,0,0,1,4.860465116,10,bussiness,thursday
3441,1,3,8,9,854,0.362110311,0.999999998,,16,3,14,0,4.581967213,10,bussiness,friday
3447,1,3,8,11,933,0.383531961,0.999999998,0.539019963,6,1,1,0,4.737406217,6,bussiness,friday
3450,1,3,8,11,653,0.412942989,0.999999997,0.602305474,6,2,1,0,4.329249617,8,technology,friday
3457,1,3,8,8,699,0.512859303,0.999999998,,33,4,25,0,4.314735336,8,other,friday
3461,1,3,8,9,622,0.432475884,,0.626139816,3,1,1,0,4.710610932,4,bussiness,friday
3462,1,3,8,10,535,0.568932038,,0.71137026,25,5,9,0,4.751401869,8,,friday
3463,1,3,8,9,109,0.784313718,,0.968253953,6,0,1,0,4.76146789,7,bussiness,friday
3464,1,3,8,9,986,0.44813278,0.999999998,,24,9,8,0,4.647058824,10,lifestyle,friday
3466,1,3,8,11,353,0.699386501,0.999999995,0.819004521,5,,0,21,4.543909348,5,other,friday
3474,1,3,8,11,289,0.493827158,0.999999994,0.607594933,6,4,1,1,3.660899654,6,social media,friday
3489,1,3,8,7,532,0.469957081,0.999999997,,40,3,26,0,4.69924812,10,social media,friday
3493,1,3,8,7,418,0.445623341,0.999999996,,10,4,26,0,4.294258373,7,social media,friday
3502,1,3,8,11,392,0.515463916,,0.666666664,4,1,1,0,4.693877551,10,bussiness,friday
3503,1,3,8,8,163,0.619631898,0.999999989,0.717391297,1,1,,1,4.411042945,5,,friday
3515,1,3,9,10,1153,0.40139616,0.999999998,0.605475039,4,3,1,1,4.389418907,6,world,saturday
3516,1,3,9,11,312,0.57377049,0.999999994,,4,0,1,0,4.384615385,10,bussiness,saturday
3518,1,3,9,13,279,0.5734767,0.999999994,0.719298241,3,1,1,0,4.82078853,6,bussiness,saturday
3520,1,3,9,11,149,0.74305555,0.999999988,,4,3,0,0,4.516778523,4,lifestyle,saturday
3530,1,3,9,5,848,0.42431466,,0.601239668,19,4,1,0,4.606132075,8,bussiness,saturday
3536,1,3,10,14,252,0.618473893,0.999999993,0.780821912,5,1,0,1,4.682539683,8,,sunday
3548,1,3,10,12,417,0.51798561,0.999999995,,4,1,1,0,4.115107914,10,bussiness,sunday
3560,1,3,10,9,328,0.617737001,0.999999995,0.834196887,2,1,1,0,4.652439024,6,bussiness,sunday
3569,1,3,11,10,1885,0.441579813,0.999999999,0.601185436,67,19,14,0,4.832891247,3,entertainment,monday
3574,1,3,11,12,172,0.652941173,0.99999999,0.766990284,3,3,0,1,4.715116279,10,world,monday
3593,1,3,11,8,530,0.49902534,0.999999997,0.607250753,5,4,0,16,4.413207547,7,other,monday
3617,1,3,11,13,168,0.706586822,0.999999991,,4,1,1,0,5.029761905,10,technology,monday
3620,1,3,11,9,327,0.599999998,0.999999995,,4,1,1,1,4.831804281,8,technology,monday
3657,1,3,12,10,236,0.648305082,,,2,1,1,0,4.940677966,6,world,tuesday
3662,1,3,12,7,342,0.447019866,0.999999996,0.459227466,9,5,25,1,4.631578947,10,bussiness,tuesday
3680,1,3,12,9,200,0.732323229,0.999999993,0.838235288,5,,0,14,4.505,7,other,tuesday
3688,1,3,12,8,112,0.761467883,,0.77142856,4,2,1,0,4.660714286,6,social media,tuesday
3702,1,3,13,7,697,0.516690856,,0.724137929,5,0,1,0,4.955523673,9,world,wednesday
3741,1,3,13,13,642,0.483359746,0.999999997,0.621761656,6,4,1,0,4.976635514,7,world,wednesday
3759,1,3,13,11,108,0.698113201,0.999999984,0.859374987,3,1,0,1,4.842592593,8,bussiness,wednesday
3765,1,3,13,8,286,0.609489049,0.999999995,0.657142854,39,,1,0,5.024475524,8,bussiness,wednesday
3774,1,3,13,13,1050,0.459432048,0.999999998,0.632952691,39,,11,0,4.822857143,7,entertainment,wednesday
3788,1,3,14,8,343,0.490196077,0.999999995,0.591397846,2,,37,0,4.317784257,6,world,thursday
3807,1,3,14,8,1082,0.384328358,,0.516616313,20,5,,0,4.657116451,6,technology,thursday
3812,1,3,14,10,213,0.547169809,,0.677685945,4,2,1,0,4.615023474,6,technology,thursday
3823,1,3,14,9,657,0.500787401,0.999999997,,17,4,10,12,4.520547945,10,other,thursday
3826,1,3,14,8,648,0.558441558,0.999999997,0.723618089,8,3,1,10,4.387345679,10,world,thursday
3831,1,3,14,11,321,0.57284768,0.999999995,0.692307689,2,2,16,0,4.423676012,6,technology,thursday
3832,1,3,14,7,771,0.447945205,0.999999998,,13,,8,0,4.6692607,10,technology,thursday
3836,1,3,14,9,216,0.599999997,,0.727999994,3,2,16,0,4.625,7,technology,thursday
3841,1,3,14,11,118,0.711864401,0.999999986,,11,5,,0,4.686440678,10,,thursday
3850,1,3,14,10,1020,0.480276134,0.999999998,,15,6,1,0,4.706862745,8,bussiness,thursday
3852,1,3,14,6,117,0.641025636,,,2,1,1,0,4.598290598,7,technology,thursday
3862,1,3,15,6,642,0.466353677,0.999999997,,9,4,1,0,5.107476636,8,world,friday
3893,1,3,15,10,397,0.547979797,0.999999995,0.787735845,11,7,,0,4.748110831,6,world,friday
3910,1,3,15,12,608,0.434056761,0.999999997,0.586894585,7,2,,8,4.194078947,10,lifestyle,friday
3916,1,3,16,9,1300,0.496111975,0.999999999,0.677380952,59,,1,0,4.954615385,10,social media,saturday
3920,1,3,16,12,129,0.759999994,0.999999987,0.855263147,3,2,0,1,4.325581395,7,other,saturday
3941,1,3,17,9,92,0.782608687,0.999999982,0.857142842,5,3,0,0,5.010869565,10,other,sunday
3948,1,3,17,10,108,0.813084105,0.999999983,0.948275846,3,1,0,1,4.583333333,7,technology,sunday
3962,1,3,18,7,243,0.672340423,,,14,2,1,0,4.843621399,5,bussiness,monday
3972,1,3,18,6,445,0.479166666,0.999999996,0.673640165,1,0,,0,4.505617978,5,entertainment,monday
3986,1,3,18,9,362,0.578347577,,,5,4,1,0,4.466850829,9,technology,monday
3993,1,3,18,13,221,0.609302323,0.999999992,0.783999994,4,1,1,0,4.352941176,5,bussiness,monday
3994,1,3,18,10,974,0.486597938,,0.656101425,21,1,,0,5.443531828,5,bussiness,monday
3997,1,3,18,9,424,0.553398057,0.999999996,,15,4,11,0,4.410377358,6,entertainment,monday
4019,1,3,18,10,342,0.589820358,0.999999995,0.78894472,7,5,1,0,4.842105263,7,bussiness,monday
4020,1,3,18,7,1937,0.371188223,,,102,2,1,0,4.921528136,6,technology,monday
4027,1,3,19,10,154,0.748344366,0.999999989,,7,0,0,0,4.681818182,10,technology,tuesday
4030,1,3,19,10,569,0.562271061,0.999999997,0.691011234,9,4,,17,4.613356766,5,other,
4042,1,3,19,9,106,0.8076923,0.999999984,0.937499985,7,5,0,1,4.216981132,9,lifestyle,tuesday
